["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery2PersonPosts",803,10]|[[42949700027,"About Adam Smith, Classical economics,modern free market,division of labou.",1293600097376,42949699826,3298534883920,"Ammar","Boughedir"],[42949684450,"right",1293456715121,42949684300,946,"Bing","Zhang"],[42949688705,"About Bill Clinton, . About Weird Al Yanko. About Gwen Stefani, . About Liza Minn.",1292672161879,42949688555,4398046511695,"Chris","Hall"],[42949727774,"LOL",1291794747829,42949727562,3298534884185,"Ayesha","Butt"],[42949727779,"maybe",1291775227911,42949727563,3298534884185,"Ayesha","Butt"],[42949727743,"yes",1291734582571,42949727560,3298534884185,"Ayesha","Butt"],[42949684388,"ok",1291562670755,42949684295,2199023256056,"Bing","Yang"],[42949684427,"no way!",1291182401693,42949684298,5497558139031,"Mamoon Eshaq 0","Amin"],[42949690852,"ok",1290861985120,42949690832,242,"Peng","Wei"],[34359750571,"I see",1290078290349,34359750561,734,"Jun","Chen"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery3PersonFriends",803]|[[5497558139678,"Zhang","Li",1293232523318],[4398046511556,"Wei","Huang",1290097784315],[4398046512082,"Pol","Dara",1289224786201],[4398046511695,"Chris","Hall",1288978143606],[4398046511372,"Aleksandr","Bajt",1288406822163],[3298534884185,"Ayesha","Butt",1287033180944],[2199023255913,"Anh","Nguyen",1275759708625],[66,"Jie","Li",1270779469781],[135,"Li","Wang",1270479299185],[734,"Jun","Chen",1270178899089],[770,"Lei","Yang",1269693061867],[242,"Peng","Wei",1268915150377],[805,"Anson","Wang",1268703661525]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcUpdate7AddComment",42949682574,1293962799655,"24.40.108.150","Internet Explorer","thx",3,3298534884034,57,-1,42949682569,[]]|-1
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery1PersonProfile",3298534884034]|["Ge","Liu",571017600000,"1.10.102.185","Internet Explorer",463,"female",1282590788969]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery2PersonPosts",3298534884034,10]|[[42949682574,"thx",1293962799655,42949682553,4398046511126,"Ken","Yamada"],[42949703503,"no way!",1293606854742,42949703156,1099511628362,"Salim Ahmed","Binalshibh"],[42949713868,"About Kelly Clarkson, as a pop rock artist. The album's single, Because of You (2005), became the best-selling single by an Idol contestant worldwide. In 2007, Clarks.",1293360625254,42949713753,3298534883999,"Jan","Cauvin"],[42949713828,"cool",1293338669995,42949713749,1099511627794,"Neil","Murray"],[42949681096,"I see",1293222019361,42949681009,3298534884010,"Ben","Wang"],[42949703337,"great",1292891388811,42949703139,5497558138884,"Bryn","Davies"],[42949688845,"great",1292667241297,42949688564,4398046511695,"Chris","Hall"],[42949688778,"thx",1292639910329,42949688560,4398046511695,"Chris","Hall"],[42949701742,"About Augustine of Hippo, D. About Jorge Luis Borges, 18. About Roman Kingdom, tr.",1292163460581,42949701720,4398046511128,"Jie","Yang"],[42949727745,"About Nikolai Rimsky-Korsakov, the works of Modest Mussorgsky), and shaped a gen. About Slovenia, presence of humans. Four major European geographic units inter.",1291686260633,42949727560,3298534884185,"Ayesha","Butt"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery3PersonFriends",3298534884034]|[[5497558139802,"Bing","Liu",1292327121065],[4398046511177,"Cheng","Chen",1291067893561],[4398046511795,"Zhang","Wu",1291011810543],[4398046511128,"Jie","Yang",1289658845957],[4398046511695,"Chris","Hall",1289351887437],[4398046511416,"Chen","Zhang",1288456492802],[4398046511480,"Wei","Chen",1288357876290],[4398046511469,"Hao","Zhou",1287585058934],[4398046511507,"Chen","Wang",1287387114641],[3298534883416,"Chong","Zhang",1286376118526],[3298534883884,"Zheng","Xu",1285966395595],[3298534884194,"Li","Li",1285960563779],[3298534884185,"Ayesha","Butt",1285380655725],[232,"Giovanni","Bianchi",1285156211819],[3298534884024,"Li","Zhou",1284853262877],[3298534884125,"Wei","Zhang",1284749880445],[3298534884010,"Ben","Wang",1284519032400],[242,"Peng","Wei",1284329227774],[2199023256056,"Bing","Yang",1283885049239],[1099511628250,"Li","Yan",1283828709452],[1099511628217,"Jun","Li",1283488745357],[2199023256046,"The","Kunda",1283467162433],[2199023255961,"Bingbing","Yang",1283418069539],[1099511628383,"Lei","Chen",1282601432983]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery4MessageContent",42949682574]|["thx",1293962799655]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery5MessageCreator",42949682574]|[3298534884034,"Ge","Liu"]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery6MessageForum",42949682574]|[34359739042,"Group for With_The_Beatles in Katowice",2199023255579,"Wojciech","Ciesla"]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcUpdate5AddForumMembership",42949673822,4398046512081,1293963182575]|-1
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery1PersonProfile",4398046512081]|["Bob","Choi",322444800000,"27.118.174.177","Firefox",1346,"male",1288535652134]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery2PersonPosts",4398046512081,10]|[[42949686604,"ok",1293809757211,42949686509,1099511627897,"Taras","Kofler"],[42949728253,"About Luciano Pavarotti, Gala just four days after his 69th birthday, singer Fai.",1293526626338,42949728236,2199023255813,"Andrei","Kahnovich"],[42949731657,"About Freddie Mercury, 100 Greates. About Never Let Me Down, record mo. About Kill Uncle, Morrissey's .",1293029480311,42949731644,3298534883669,"Li","Li"],[42949680965,"ok",1292850479021,42949680920,3298534883983,"Cheng","Zhang"],[42949707872,"About Pope Pius X, t. About Kelly Clarkson. About Zooropa, numbe. About Australia, .",1292239754816,42949707813,2199023255880,"Karim","Bhiari"],[42949707869,"About Arnold Schwa. About Pope Pius X,. About Barack Obama. About Zooropa, .",1292233999088,42949707813,2199023255880,"Karim","Bhiari"],[42949708933,"ok",1292161244911,42949708902,3298534883809,"Antonio","Alvarez"],[42949727707,"no way!",1291758293883,42949727557,3298534884185,"Ayesha","Butt"],[42949728779,"roflol",1291752097765,42949728714,3298534883524,"Zsolt","Kiss"],[42949699530,"About Henri Matisse, mastery of the. About Pope Benedict XVI, becoming P. About 50 Cent, Righteous Kill in 20. About Spanish Empire, interna.",1291730599719,42949699424,223,"Lei","Zhang"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery3PersonFriends",4398046512081]|[[5497558139872,"Ayesha","Iqbal",1292971101876],[5497558139119,"Gabriela","Rodriguez",1292251413185],[4398046512022,"Andrew","Chung",1292214331950],[2199023255813,"Andrei","Kahnovich",1291073554201],[2199023256206,"Peter","Smith",1291069297784],[1099511627852,"Jae-Jin","Park",1291052821264],[4398046511973,"Chris","Budjana",1291040044871],[3298534883669,"Li","Li",1291007313380],[354,"David","Taylor",1290844612248],[4398046511126,"Ken","Yamada",1290827553989],[726,"Lin","Liu",1290781389012],[572,"Takashi","Suzuki",1290557093418],[2199023255880,"Karim","Bhiari",1290546622370],[3298534883827,"Chen","Zhang",1290535619111],[3298534883983,"Cheng","Zhang",1290501892128],[4398046512014,"Emperor of Brazil","Dom Pedro II",1290366521259],[3298534883642,"John","Garcia",1290313124784],[422,"Jun","Kato",1290296798549],[4398046511262,"Javed","Khan",1290290540045],[3298534883524,"Zsolt","Kiss",1290268291409],[1099511628568,"Peng","Zhang",1290256250408],[473,"David","Coetzee",1290166637404],[1099511628122,"David","Murray",1290124511541],[1099511627916,"George","Jones",1290084714916],[3298534883959,"Hans","Berg",1290062118873],[3298534883976,"Aki","Yamada",1290053562747],[3298534883765,"Robert","Boulanger",1289929286490],[4398046511836,"Piers","Eri",1289898741897],[2199023255581,"Lei","Zhang",1289778799718],[4398046511242,"Juan","Aquino",1289754968805],[3298534884294,"Karl","Kurková",1289695431013],[1099511627897,"Taras","Kofler",1289655599582],[2199023256035,"Frank","Anderson",1289623629751],[2199023255861,"Mahinda","De Silva",1289579848563],[2199023255972,"Jie","Li",1289531662905],[4398046511247,"Maria","Alkaios",1289495427534],[3298534884185,"Ayesha","Butt",1289491267194],[386,"Teresa","Wong",1289403958141],[2199023255913,"Anh","Nguyen",1289398751152],[223,"Lei","Zhang",1289356662086],[3298534883651,"Abdoulatifou","Aly",1289154613195],[3298534883809,"Antonio","Alvarez",1288941013719],[1099511628386,"Avraham","Ben-Tzur",1288853720525],[687,"Jie","Zhang",1288848046519],[2199023256423,"Akira","Inoue",1288728552173],[632,"Hao","Liu",1288557076188]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcUpdate5AddForumMembership",25769807382,5497558139544,1293963376143]|-1
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery1PersonProfile",5497558139544]|["Ajuma Nasenyana","Ngoche",616809600000,"41.87.63.40","Internet Explorer",1199,"male",1291299103789]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery2PersonPosts",5497558139544,10]|[[42949693342,"About Hans Christian Andersen, noted for his . About Sukhothai Kingdom, New Sukhothai in T.",1292190251537,42949693322,3298534884301,"Alexei","Goma"],[42949693334,"duh",1292146160684,42949693322,3298534884301,"Alexei","Goma"],[42949693327,"good",1292123675196,42949693322,3298534884301,"Alexei","Goma"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery3PersonFriends",5497558139544]|[[1099511628559,"Frederick","Bomani",1293738250637],[4398046511253,"Gary","Hill",1293582485323],[539,"Chaim Azriel","Epstein",1293495305501],[4398046511804,"Lukwesa","Dogg",1293388546989],[2199023255581,"Lei","Zhang",1293183123296],[4398046512091,"Ali","Diori",1293086180631],[2199023256046,"The","Kunda",1293032595211],[3298534883744,"Alexandre","Patras",1292759057400],[4398046511126,"Ken","Yamada",1292601017696],[2199023256442,"Aa Ngurah","Gallagher",1292519704934],[4398046511695,"Chris","Hall",1292441634233],[1099511628038,"Benhalima","Ferrer",1292237308032],[3298534884301,"Alexei","Goma",1292113812834],[2199023255813,"Andrei","Kahnovich",1292066134597],[4398046511829,"Allister","Miller",1292035286812],[2199023256007,"David","Fenter",1291999830350],[2199023255961,"Bingbing","Yang",1291951032319],[3298534884263,"Chipo","Chung",1291754782669],[955,"Asha-Rose Mtengeti","Chung",1291715550917],[1099511628727,"Chris","du Preez",1291369190134],[4398046512014,"Emperor of Brazil","Dom Pedro II",1291337820220]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcUpdate5AddForumMembership",8589937013,3298534884104,1293963695313]|-1
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery1PersonProfile",3298534884104]|["Hao","Chen",513388800000,"27.144.4.61","Internet Explorer",391,"male",1284660264698]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery2PersonPosts",3298534884104,10]|[[42949700003,"I see",1293383033145,42949699822,4398046511494,"Alfred","Berg"],[42949712235,"great",1293190170949,42949712210,3298534884194,"Li","Li"],[42949716279,"About Albert, Prince Consort, with the o. About Nicole Kidman, was also the high.",1292728431792,42949716252,1099511628106,"Bolat","Bajt"],[42949685920,"thx",1292633423320,42949685895,498,"Jun","Wang"],[42949685921,"About Mick J. About Edmund. About Philip. About Perry . About Alexan. Abou.",1292582888427,42949685895,498,"Jun","Wang"],[42949700674,"thx",1292574126008,42949700395,2199023255913,"Anh","Nguyen"],[42949701188,"photo42949701188.jpg",1292464507438,42949701188,3298534884104,"Hao","Chen"],[42949701187,"photo42949701187.jpg",1292464506438,42949701187,3298534884104,"Hao","Chen"],[42949701186,"photo42949701186.jpg",1292464505438,42949701186,3298534884104,"Hao","Chen"],[42949701185,"photo42949701185.jpg",1292464504438,42949701185,3298534884104,"Hao","Chen"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery3PersonFriends",3298534884104]|[[5497558139377,"Enhua","Li",1292909921101],[4398046511903,"Ai","Liu",1290291454918],[4398046511695,"Chris","Hall",1290081020953],[2199023255972,"Jie","Li",1287245273937],[1099511627895,"Jie","Yang",1286976613627],[2199023255813,"Andrei","Kahnovich",1286920880030],[2199023256132,"Mohamed","Aouadhi",1286877060252],[2199023255581,"Lei","Zhang",1286872079078],[3298534883862,"Georgios","Antoniou",1286871844649],[1099511628383,"Lei","Chen",1286811937759],[3298534884200,"Haile","Caveda",1286747743974],[3298534883820,"Ge","Wei",1286670059743],[3298534884172,"Chau","Ho",1286545897899],[2199023256218,"Abdul Hameed","Sheikh",1286541255898],[1099511627991,"Ganesh","Bombo",1286538341645],[498,"Jun","Wang",1286508638009],[1099511627853,"Karl","Fischer",1286314675629],[2199023256056,"Bing","Yang",1286235171611],[3298534883808,"Francis","Garcia",1286219987230],[925,"Juan Carlos","Alvarez",1286180114586],[2199023255580,"Hans","Johansson",1286106576519],[1099511628335,"Lei","Yang",1285980976283],[2199023255913,"Anh","Nguyen",1285844984922],[386,"Teresa","Wong",1285737334427],[3298534883544,"Isabel","Garcia",1285530842289],[2199023256148,"Mahmoud","Ali",1285309745749],[575,"Wei","Wang",1285296307272],[1099511628106,"Bolat","Bajt",1285279827525],[3298534883817,"Ali","Leakey",1285136477903],[178,"Abby","Hassan",1285087109881],[223,"Lei","Zhang",1285006128936],[2199023255650,"Wei","Hu",1284948867617],[647,"Angel","Gerima",1284936789766],[3298534884194,"Li","Li",1284833762408]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcUpdate5AddForumMembership",42949675183,1099511627828,1293963759992]|-1
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery1PersonProfile",1099511627828]|["Akira","Yamamoto",411350400000,"14.192.56.217","Chrome",681,"female",1271899331928]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery2PersonPosts",1099511627828,10]|[[42949684546,"I see",1293659559999,42949684513,3298534884295,"Isabel","Fernandez"],[42949684562,"thx",1293452913766,42949684514,3298534884295,"Isabel","Fernandez"],[42949722624,"roflol",1293382566900,42949722612,1099511627808,"Miguel","Gonzalez"],[42949681104,"About Henry V of England, Following Henr. About Kingdom of Sussex, Domesday Book.",1293254125804,42949681009,3298534884010,"Ben","Wang"],[42949708227,"no",1292986469676,42949708027,4398046511813,"Cesar","Sotto"],[42949708138,"About Nelly, with her debut album, Whoa, Nelly!, and its single I'm Like a Bird, which.",1292964446774,42949708020,3298534883348,"Yahya Ould Ahmed El","Abdallahi"],[42949705377,"About Muammar Gaddafi, days after the capture of former Iraqi president Saddam Hussein in 2003 by the United States, G.",1292771545813,42949705377,1099511627828,"Akira","Yamamoto"],[42949688682,"no",1292645183037,42949688553,4398046511695,"Chris","Hall"],[42949724948,"ok",1291692165552,42949724863,422,"Jun","Kato"],[42949705567,"great",1291643120563,42949705383,3298534883473,"Tom","Harris"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery3PersonFriends",1099511627828]|[[5497558139734,"Yang","Li",1292132126364],[5497558139310,"John","Brown",1291786082169],[4398046511813,"Cesar","Sotto",1291109369968],[4398046511695,"Chris","Hall",1290656322747],[4398046511771,"Jonas","Bergman",1289968894377],[4398046512100,"Takeshi","Suzuki",1288940301834],[4398046511126,"Ken","Yamada",1288862484746],[4398046511221,"Tom","Cauvin",1288851156909],[4398046511723,"Hans","Richter",1288691644138],[4398046511499,"Carlos","Araujo",1288084178858],[4398046511350,"Brian","Wilson",1287573600972],[4398046511667,"Yang","Wei",1286975688927],[3298534883821,"Bangguo","Hu",1286462150939],[4398046511171,"Francisco","Reyes",1286073968642],[3298534884010,"Ben","Wang",1285090723320],[3298534884067,"Abdul Hameed","Malik",1284244578499],[3298534884295,"Isabel","Fernandez",1283133510843],[3298534884280,"Yasir","Ahsan",1282228870763],[2199023256046,"The","Kunda",1281414028935],[2199023256206,"Peter","Smith",1280152533293],[2199023256036,"Roberto","Enriquez",1279299477780],[2199023255754,"Seung-Won","Choi",1278928254452],[2199023256210,"Li","Zhang",1277856157763],[1099511628578,"Mikhail","Popov",1276751377958],[1099511627808,"Miguel","Gonzalez",1274802918140],[1099511628091,"Andre","Chihab",1274462232965],[354,"David","Taylor",1274350931670],[1099511627985,"Peng","Chen",1274109055768],[946,"Bing","Zhang",1273509761419],[800,"Alexander","Popov",1272970172489],[400,"Konstantinos","Antoniou",1272776028406],[1099511628466,"Dith","Chau",1272722991595],[884,"Ge","Wang",1272698420048],[422,"Jun","Kato",1272426629867],[1099511627853,"Karl","Fischer",1272402865936],[1099511627889,"Hao","Zhang",1272013965425]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcUpdate5AddForumMembership",34359741925,3298534883562,1293964000297]|-1
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery1PersonProfile",3298534883562]|["David","Wilson",457142400000,"60.234.55.53","Internet Explorer",537,"female",1281488874595]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery2PersonPosts",3298534883562,10]|[[42949727782,"About Amy Winehouse, contr. About George Gershwin, Ira. About Roman Empire, aro.",1291740418297,42949727563,3298534884185,"Ayesha","Butt"],[42949727759,"no way!",1291731833962,42949727561,3298534884185,"Ayesha","Butt"],[42949687088,"photo42949687088.jpg",1291594775063,42949687088,3298534883562,"David","Wilson"],[42949687087,"photo42949687087.jpg",1291594774063,42949687087,3298534883562,"David","Wilson"],[42949687086,"photo42949687086.jpg",1291594773063,42949687086,3298534883562,"David","Wilson"],[42949687085,"photo42949687085.jpg",1291594772063,42949687085,3298534883562,"David","Wilson"],[42949687084,"photo42949687084.jpg",1291594771063,42949687084,3298534883562,"David","Wilson"],[42949687083,"photo42949687083.jpg",1291594770063,42949687083,3298534883562,"David","Wilson"],[42949687082,"photo42949687082.jpg",1291594769063,42949687082,3298534883562,"David","Wilson"],[42949687081,"photo42949687081.jpg",1291594768063,42949687081,3298534883562,"David","Wilson"]]
