id|creationDate|locationIP|browserUsed|content|length|creator|place|replyOfPost|replyOfComment
343597393161|2010-11-24T10:31:12.173+0000|81.93.203.7|Internet Explorer|About Theodore Roosevelt, est president. Roosevelt attempted to move the Rep|76|6597069766734|79|343597393152|
343597393162|2010-11-24T06:04:18.537+0000|1.186.69.247|Safari|About Ridley Scott, Thelma & Louise (1991), Gladiator (2000), Hannibal (2001), Black Hawk Down (2|97|4398046511327|0|343597393152|
343597393163|2010-11-24T11:11:35.630+0000|101.96.12.162|Firefox|About John Major, y William Hague. He has since retired from active politics, leaving the House of Commons at the 2001 general|126|6597069766746|58||343597393161
343597393164|2010-11-24T16:48:06.535+0000|1.186.69.247|Safari|About Bahrain, inistry of Defence but now an independent entity and not part o|78|4398046511327|0|343597393152|
343597393165|2010-11-24T10:52:12.230+0000|101.96.109.98|Chrome|About Theodore Roosevelt,  On his return in 1910 he broke bitterly wiAbout Bring the|84|2199023255782|58||343597393161
343597393166|2010-11-24T17:04:07.363+0000|103.1.6.79|Internet Explorer|About Bahrain, in's Ministry of Defence but now an inAbout Cardinal Richeli|75|6597069766753|0||343597393164
343597393167|2010-11-24T11:55:59.721+0000|59.165.223.95|Safari|I see|5|4398046511220|0||343597393162
343597393168|2010-11-25T06:11:16.322+0000|31.12.67.140|Firefox|About Andy Warhol, 1960s. After a successful career as a commercial illustrator, Warhol be|90|2199023255669|64||343597393166
343597393169|2010-11-24T21:04:07.452+0000|14.141.123.98|Chrome|About Beggars Banquet, nd London Records in the United States. About Bahrain,  |79|2199023255674|0||343597393166
343597393170|2010-11-25T01:46:56.815+0000|46.31.114.181|Chrome|About Singapore, , opposition critics and international observers as being|74|8796093022390|105||343597393166
343597393172|2010-11-25T08:20:45.079+0000|192.101.114.88|Opera|great|5|4398046511224|89||343597393168
274877916447|2010-09-13T08:12:49.787+0000|1.207.98.196|Chrome|yes|3|2199023255779|1|274877916446|
274877916448|2010-09-12T19:13:53.946+0000|103.22.182.40|Chrome|About Joseph Smith, erpts are the Book of Moses and Smith'About Eres para |74|2199023255766|103|274877916446|
274877916449|2010-09-13T15:03:33.143+0000|14.102.181.248|Chrome|I see|5|142|0|274877916446|
274877916450|2010-09-12T19:42:43.319+0000|148.240.94.143|Firefox|roflol|6|150|53||274877916448
274877916451|2010-09-13T01:22:31.940+0000|1.207.98.196|Chrome|About Michael Bublé, rd 200 albums chart, the Australian ARIA Albums ChartAbout Joseph Smith, ch of Jesus Christ of Latter Day Saints (RLDS), and oAbout Eres|157|2199023255779|1||274877916448
274877916452|2010-09-12T19:25:31.492+0000|27.131.221.93|Internet Explorer|About South Korea, ajor economy, a full democracy, and a regional power in|74|6|1|274877916446|
274877916453|2010-09-13T07:05:22.867+0000|101.50.94.220|Firefox|I see|5|6597069766709|54||274877916451
274877916454|2010-09-13T18:49:36.845+0000|46.227.143.156|Internet Explorer|duh|3|6597069766812|106|274877916446|
274877916455|2010-09-13T06:41:31.283+0000|27.131.221.93|Internet Explorer|right|5|6|1|274877916446|
274877916456|2010-09-13T03:41:02.242+0000|46.21.128.31|Internet Explorer|no|2|4398046511324|77||274877916451
274877916457|2010-09-13T22:40:04.828+0000|46.154.44.101|Firefox|duh|3|2199023255565|105||274877916451
274877916458|2010-09-13T12:25:33.216+0000|121.98.5.151|Internet Explorer|cool|4|234|29||274877916452
274877916459|2010-09-12T21:38:33.539+0000|1.207.98.196|Chrome|thanks|6|2199023255779|1|274877916446|
274877916460|2010-09-13T05:12:37.628+0000|46.227.143.156|Internet Explorer|LOL|3|6597069766812|106|274877916446|
274877916461|2010-09-13T09:12:05.348+0000|27.98.217.97|Internet Explorer|About No Scrubs, ' on lead vocals. Lead vocals on TLC's major hits from Ooooooohhh... On|88|173|1||274877916452
274877916462|2010-09-13T07:05:34.107+0000|14.102.181.248|Chrome|roflol|6|142|0||274877916451
343597393211|2010-11-24T00:46:49.500+0000|46.149.48.228|Firefox|no|2|2199023255753|106|343597393210|
343597393212|2010-11-24T01:49:40.378+0000|27.248.153.87|Chrome|I see|5|8796093022432|0|343597393210|
343597393213|2010-11-23T16:24:26.422+0000|46.154.44.101|Firefox|great|5|2199023255565|105|343597393210|
343597393214|2010-11-23T16:24:19.855+0000|148.240.94.143|Firefox|About Akkadian Empire, Under Sargon and his successors, Akkadian language was brief|83|150|53|343597393210|
343597393215|2010-11-23T23:43:13.226+0000|46.35.153.205|Firefox|yes|3|6597069766866|6|343597393210|
343597393216|2010-11-23T21:04:56.781+0000|46.31.114.181|Chrome|About Akkadian Empire, turies BC, following the conquests of About Denmark–|75|8796093022390|105||343597393214
343597393217|2010-11-23T23:42:16.899+0000|121.98.5.151|Internet Explorer|About Saint Barthélemy, nd was not held. If a second round had been nAbout Denmark–Norwa|88|234|29||343597393216
343597393218|2010-11-23T13:45:28.198+0000|27.109.16.223|Internet Explorer|fine|4|2199023255717|0|343597393210|
274877916484|2010-09-03T02:05:27.183+0000|31.170.121.115|Internet Explorer|no way!|7|6597069766660|48|274877916483|
274877916485|2010-09-02T20:03:49.417+0000|62.217.119.183|Firefox|good|4|143|78|274877916483|
274877916486|2010-09-03T01:52:27.856+0000|62.217.119.183|Firefox|About Humanity: Hour I, ng song Humanity was performed by Scorpions on March 24,|80|143|78|274877916483|
274877916487|2010-09-02T11:14:54.874+0000|196.1.98.252|Firefox|duh|3|153|96|274877916483|
274877916488|2010-09-03T12:25:12.242+0000|190.84.38.194|Opera|no|2|2199023255616|70||274877916486
274877916489|2010-09-02T16:21:58.698+0000|190.84.38.194|Opera|thx|3|2199023255616|70|274877916483|
274877916490|2010-09-02T14:42:07.184+0000|31.170.121.115|Internet Explorer|About Gulzar, er the death of Prime Minister Jawaharlal NehrAbout Gimme Some Truth, d slee|90|6597069766660|48|274877916483|
274877916491|2010-09-03T02:00:49.553+0000|196.1.98.252|Firefox|About 50 Cent, rs. In 2003, he founded the record label G-UnAbout Humanity: Hour I, d to|88|153|96||274877916486
274877916492|2010-09-03T02:17:47.813+0000|31.170.121.115|Internet Explorer|I see|5|6597069766660|48||274877916491
274877916493|2010-09-02T11:51:12.710+0000|41.188.43.30|Firefox|I see|5|2199023255746|84|274877916483|
274877916494|2010-09-03T23:37:57.331+0000|190.84.38.194|Opera|right|5|2199023255616|70||274877916486
274877916495|2010-09-03T05:27:51.363+0000|41.188.43.30|Firefox|maybe|5|2199023255746|84||274877916491
274877916496|2010-09-02T20:07:40.499+0000|31.170.121.115|Internet Explorer|About P. G. Wodehouse, , song lyrics and numerous pieces of journAbout Gimme Some |82|6597069766660|48||274877916490
274877916497|2010-09-03T10:59:01.302+0000|62.217.119.183|Firefox|cool|4|143|78||274877916490
274877916498|2010-09-03T00:37:02.727+0000|196.1.98.252|Firefox|great|5|153|96||274877916490
274877916499|2010-09-03T02:58:22.037+0000|190.84.38.194|Opera|fine|4|2199023255616|70||274877916496
274877916500|2010-09-02T18:47:50.773+0000|31.170.121.115|Internet Explorer|LOL|3|6597069766660|48||274877916490
206158439766|2010-06-25T21:18:00.763+0000|196.1.98.252|Firefox|yes|3|153|96|206158439765|
206158439767|2010-06-25T23:58:57.725+0000|190.84.38.194|Opera|ok|2|2199023255616|70|206158439765|
206158439768|2010-06-26T13:18:23.382+0000|196.1.98.252|Firefox|About Albert Einstein, of the electromagneAbout Abdullah Ahmad Badawi, jib |75|153|96|206158439765|
206158439769|2010-06-26T16:35:41.220+0000|196.1.98.252|Firefox|right|5|153|96||206158439768
206158439770|2010-06-25T18:34:58.653+0000|62.217.119.183|Firefox|thx|3|143|78|206158439765|
274877916580|2010-09-17T10:22:16.586+0000|196.29.42.107|Firefox|About Ronald Reagan, SSR. Reagan negotiated with Soviet General Secretary Mikhail Gorbachev, culminating in the INF Treat|121|4398046511146|60|274877916579|
206158439846|2010-07-25T21:43:41.555+0000|41.188.97.221|Internet Explorer|I see|5|4398046511124|25|206158439845|
206158439847|2010-07-26T10:29:33.679+0000|196.29.42.107|Firefox|thx|3|4398046511146|60|206158439845|
206158439848|2010-07-25T21:18:28.695+0000|213.55.93.153|Chrome|ok|2|228|76|206158439845|
206158439849|2010-07-25T21:14:59.831+0000|27.122.45.252|Internet Explorer|thanks|6|2199023255574|52|206158439845|
206158439850|2010-07-26T16:34:13.189+0000|27.35.111.48|Chrome|I see|5|76|98|206158439845|
206158439851|2010-07-26T02:16:17.484+0000|41.188.97.221|Internet Explorer|roflol|6|4398046511124|25|206158439845|
206158439852|2010-07-26T00:10:56.810+0000|196.29.42.107|Firefox|About Charles Lindbergh, ed the war effort after Pearl Harbor and flew many|75|4398046511146|60|206158439845|
206158439853|2010-07-26T00:11:41.349+0000|196.1.98.252|Firefox|maybe|5|153|96||206158439852
137438963500|2010-05-01T21:00:19.621+0000|31.86.37.14|Firefox|I see|5|150|31|137438963499|
137438963501|2010-05-01T23:14:29.544+0000|41.204.102.171|Safari|About Frank Zappa, ollages. His later albums shared this eclectic and experimental approach, irrespectiv|104|102|84|137438963499|
137438963502|2010-05-02T00:04:39.985+0000|148.240.94.143|Firefox|About Stephen Sondheim, an composer and lyricist known for his contributions to musical th|90|150|53||137438963501
137438963503|2010-05-01T19:03:19.951+0000|64.7.132.40|Chrome|About Thomas Jefferson, iter and corresponded with many influential people in America and Europe. Although JeffAbout Czechoslovakia, e did not de facto exist because of its|172|246|66|137438963499|
137438963504|2010-05-02T21:25:32.680+0000|41.204.102.171|Safari|fine|4|102|84||137438963501
137438963505|2010-05-02T00:12:08.436+0000|27.122.45.252|Internet Explorer|yes|3|2199023255574|52||137438963502
137438963506|2010-05-01T23:38:58.003+0000|148.240.94.143|Firefox|About Thomas Hardy, y published as serials in magazines, weAbout Thomas Jeffe|77|150|53|137438963499|
137438963507|2010-05-02T12:51:43.360+0000|116.66.192.252|Internet Explorer|right|5|2199023255767|88||137438963506
137438963508|2010-05-02T00:04:52.818+0000|41.204.102.171|Safari|no way!|7|102|84||137438963502
137438963509|2010-05-01T19:16:19.769+0000|116.66.192.252|Internet Explorer|duh|3|2199023255767|88|137438963499|
137438963510|2010-05-02T15:16:57.041+0000|115.84.173.212|Chrome|great|5|2199023255712|55||137438963506
137438963512|2010-06-20T23:31:00.443+0000|41.188.43.30|Firefox|great|5|2199023255746|84|137438963511|
137438963513|2010-06-21T00:13:56.865+0000|196.29.42.107|Firefox|thx|3|4398046511146|60|137438963511|
137438963514|2010-06-20T23:37:59.416+0000|196.29.42.107|Firefox|good|4|4398046511146|60|137438963511|
137438963515|2010-06-21T04:34:34.030+0000|27.35.111.48|Chrome|roflol|6|76|98|137438963511|
137438963516|2010-06-20T23:43:27.386+0000|116.66.192.252|Internet Explorer|About Henry IV of France, rance from 1589 to 1610. He About Diana Ross, erican Musi|83|2199023255767|88|137438963511|
137438963517|2010-06-20T23:31:50.526+0000|115.84.173.212|Chrome|I see|5|2199023255712|55|137438963511|
137438963518|2010-06-21T03:29:25.073+0000|41.204.102.171|Safari|About William Lyon Mackenzie King, s his instrument. He leAbout Thomas Jefferson, clarati|89|102|84|137438963511|
137438963519|2010-06-20T23:49:31.959+0000|41.188.43.30|Firefox|good|4|2199023255746|84||137438963516
137438963520|2010-06-21T04:55:02.989+0000|196.29.42.107|Firefox|right|5|4398046511146|60||137438963518
137438963521|2010-06-21T04:58:24.701+0000|196.29.42.107|Safari|About Francis Ford Coppola, ke. It won three Academy Awards, including About Franks W|85|4398046511146|60||137438963518
68719486787|2010-04-12T19:06:49.620+0000|148.240.94.143|Firefox|no|2|150|53|68719486786|
68719486788|2010-04-12T11:22:08.530+0000|41.188.43.30|Firefox|great|5|2199023255746|84|68719486786|
68719486789|2010-04-12T08:01:53.825+0000|41.188.43.30|Firefox|About William Lyon Mackenzie King, dolf Hitler. Historians conclude that Ab|75|2199023255746|84|68719486786|
68719486790|2010-04-12T08:21:08.065+0000|148.240.94.143|Firefox|About New France, ration of the Saint Lawrence River by Jacques Cartier in 1534 |80|150|53|68719486786|
68719486791|2010-04-12T14:50:22.265+0000|27.35.111.48|Chrome|maybe|5|76|98||68719486790
68719486792|2010-04-12T21:23:11.006+0000|41.188.43.30|Firefox|thanks|6|2199023255746|84|68719486786|
68719486793|2010-04-12T11:52:34.861+0000|148.240.94.143|Firefox|maybe|5|150|53||68719486790
68719486794|2010-04-12T14:29:29.222+0000|196.43.72.162|Firefox|maybe|5|2199023255746|102||68719486789
68719486795|2010-04-12T13:54:13.216+0000|148.240.94.143|Firefox|great|5|150|53||68719486789
68719486796|2010-04-12T10:02:51.068+0000|41.204.102.171|Firefox|fine|4|102|84||68719486789
68719486797|2010-04-12T12:11:30.810+0000|41.204.102.171|Safari|fine|4|102|84||68719486789
68719486798|2010-04-12T14:05:47.519+0000|41.188.43.30|Firefox|About William Lyon Mackenzie King, sent liberal corporatism to create socialAbou|80|2199023255746|84|68719486786|
137438963536|2010-05-30T18:40:08.560+0000|41.204.102.171|Safari|yes|3|102|84|137438963535|
137438963537|2010-05-31T00:24:50.371+0000|41.204.102.171|Safari|About Sammy Sosa, ong foreign-About John Gould, n Gould FletAbout Beck, epiction of|83|102|84|137438963535|
137438963538|2010-05-31T02:47:17.133+0000|116.66.192.252|Internet Explorer|good|4|2199023255767|88||137438963537
343597393748|2010-11-07T00:05:44.780+0000|116.66.192.252|Internet Explorer|maybe|5|2199023255767|88|343597393747|
343597393749|2010-11-06T18:09:18.575+0000|64.7.132.40|Firefox|yes|3|246|66|343597393747|
343597393750|2010-11-07T13:11:58.830+0000|27.35.111.48|Chrome|About Luis Horna, e surface is clay. He was the About Waiting for the End, ough it was |87|76|98|343597393747|
343597393751|2010-11-07T16:34:02.184+0000|31.194.135.154|Internet Explorer|About Ice Cube, ckson (born June 15, 1969), bAbout Éamon de Valera, ustere, cold and |85|10995116277992|81||343597393750
343597393752|2010-11-07T13:34:07.840+0000|64.40.245.250|Chrome|good|4|76|66||343597393750
343597393753|2010-11-06T17:55:19.088+0000|31.12.85.157|Chrome|no way!|7|8796093022357|75|343597393747|
343597393754|2010-11-06T22:13:17.923+0000|196.29.42.107|Chrome|About Barry Manilow, Dylan stopped Manilow at a party, huggeAbout Joseph McC|76|4398046511146|60|343597393747|
343597393755|2010-11-07T00:37:30.676+0000|41.204.102.171|Safari|About Al Capone, ing the money he made from his actAbout Djibouti, military forces of Djibouti and coAbout Leonard Bernstein, talent|132|102|84|343597393747|
343597393756|2010-11-07T15:31:19.002+0000|64.7.132.40|Firefox|duh|3|246|66||343597393755
343597393757|2010-11-07T01:02:20.709+0000|64.7.132.40|Firefox|LOL|3|246|66||343597393754
343597393758|2010-11-06T23:19:56.434+0000|27.122.45.252|Internet Explorer|great|5|2199023255574|52||343597393754
343597393759|2010-11-06T23:39:29.570+0000|115.84.173.212|Chrome|thx|3|2199023255712|55||343597393754
343597393760|2010-11-07T00:37:42.447+0000|27.122.45.252|Internet Explorer|thx|3|2199023255574|52||343597393755
343597393761|2010-11-07T18:44:09.566+0000|196.29.42.107|Firefox|About Ice Cube, here Yet?, both of whiAbout United States, or surveillance warranAbout |87|4398046511146|60||343597393751
343597393762|2010-11-06T22:15:47.163+0000|31.194.135.154|Internet Explorer|LOL|3|10995116277992|81||343597393754
343597393763|2010-11-07T02:08:31.228+0000|148.240.94.143|Firefox|roflol|6|150|53||343597393755
137438963741|2010-05-12T10:09:39.481+0000|186.10.61.96|Firefox|ok|2|2199023255689|69|137438963740|
137438963742|2010-05-12T07:58:15.160+0000|202.56.186.226|Chrome|thanks|6|2199023255742|59|137438963740|
137438963743|2010-05-12T08:23:39.377+0000|2.145.144.238|Firefox|fine|4|2199023255689|80|137438963740|
137438963744|2010-05-12T07:45:46.399+0000|24.31.31.41|Chrome|About Christopher Lee, or services to dramAbout Tina Turner, inning with a|74|228|57|137438963740|
137438963745|2010-05-12T23:46:29.875+0000|116.66.192.252|Internet Explorer|About Antonio Vivaldi, Ospedale della Pietà, a hoAbout Christopher Lee, es Bond film The Man with Abo|101|2199023255767|88||137438963744
137438963746|2010-05-12T18:16:25.576+0000|169.158.140.208|Chrome|About Pope Paul VI, is famous predecesAbout Oscar Wilde, te drama. He wroteAbout Andrew C|89|2199023255742|71|137438963740|
137438963747|2010-05-12T10:31:36.342+0000|64.7.132.40|Firefox|thanks|6|246|66||137438963744
137438963748|2010-05-12T20:04:04.533+0000|125.58.60.132|Firefox|About Pope Paul VI, etary of the Italian BiAbout George Armstrong Custer, and the Indian |89|2199023255689|58||137438963746
137438963749|2010-05-12T19:12:35.643+0000|202.56.186.226|Chrome|About René Descartes, nd Descartes were all well versed iAbout Julia Gillard, binet with the portfolios of PopulaAbout Republic of Ireland|138|2199023255742|59|137438963740|
137438963750|2010-05-12T21:50:36.299+0000|213.55.93.153|Chrome|About Tina Turner, Action Hero. One About South Vietnam, aced to the FrencAbout Cand|84|228|76||137438963744
137438963752|2010-05-12T01:33:48.673+0000|213.55.93.153|Chrome|yes|3|228|76|137438963751|
137438963753|2010-05-11T22:41:15.851+0000|213.55.93.153|Chrome|About Julia Gillard, , Gillard joined thAbout South Korea, using on electro|75|228|76|137438963751|
137438963754|2010-05-12T16:49:03.033+0000|186.10.61.96|Firefox|About A Roller Skating Jam Named Saturdays, d American entrepreneur Russell Simmons. T|86|2199023255689|69||137438963753
137438963755|2010-05-13T00:22:25.887+0000|213.55.93.153|Chrome|About Kingdom of France, arly named constitutional Kingdom of FAbout A Roll|75|228|76||137438963754
137438963756|2010-05-14T00:21:42.552+0000|186.10.61.96|Firefox|About Terry Pratchett, ar and long-running Discworld series of comic About A Roller Skatin|90|2199023255689|69||137438963755
