creationDate|deletionDate|Person.id|Tag.id
2011-07-14T14:30:16.137+00:00|2013-01-02T18:15:10.880+00:00|19791209300404|293
2011-07-14T14:30:16.137+00:00|2013-01-02T18:15:10.880+00:00|19791209300404|568
2011-07-14T14:30:16.137+00:00|2013-01-02T18:15:10.880+00:00|19791209300404|1032
2011-07-14T14:30:16.137+00:00|2013-01-02T18:15:10.880+00:00|19791209300404|1614
2011-07-14T14:30:16.137+00:00|2013-01-02T18:15:10.880+00:00|19791209300404|1862
2011-07-14T14:30:16.137+00:00|2013-01-02T18:15:10.880+00:00|19791209300404|1984
2011-07-14T14:30:16.137+00:00|2013-01-02T18:15:10.880+00:00|19791209300404|1991
2011-07-14T14:30:16.137+00:00|2013-01-02T18:15:10.880+00:00|19791209300404|2034
2011-07-14T14:30:16.137+00:00|2013-01-02T18:15:10.880+00:00|19791209300404|2116
2011-07-14T14:30:16.137+00:00|2013-01-02T18:15:10.880+00:00|19791209300404|2794
2011-07-14T14:30:16.137+00:00|2013-01-02T18:15:10.880+00:00|19791209300404|2849
2011-07-14T14:30:16.137+00:00|2013-01-02T18:15:10.880+00:00|19791209300404|2886
2011-07-14T14:30:16.137+00:00|2013-01-02T18:15:10.880+00:00|19791209300404|2981
2011-07-14T14:30:16.137+00:00|2013-01-02T18:15:10.880+00:00|19791209300404|7582
2011-07-14T14:30:16.137+00:00|2013-01-02T18:15:10.880+00:00|19791209300404|8649
2011-07-14T14:30:16.137+00:00|2013-01-02T18:15:10.880+00:00|19791209300404|9146
2011-07-14T14:30:16.137+00:00|2013-01-02T18:15:10.880+00:00|19791209300404|9678
2011-07-14T14:30:16.137+00:00|2013-01-02T18:15:10.880+00:00|19791209300404|10222
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|0
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|140
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|205
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|565
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|583
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|1022
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|1199
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|2046
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|2050
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|2786
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|2889
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|2904
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|3025
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|4847
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|6407
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|6934
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|6964
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|9261
2012-01-14T19:05:15.027+00:00|2013-06-13T03:36:29.883+00:00|26388279066928|13187
2012-08-18T04:43:54.180+00:00|2016-04-18T07:05:22.436+00:00|32985348834605|6
2012-08-18T04:43:54.180+00:00|2016-04-18T07:05:22.436+00:00|32985348834605|775
2012-08-18T04:43:54.180+00:00|2016-04-18T07:05:22.436+00:00|32985348834605|1193
2012-08-18T04:43:54.180+00:00|2016-04-18T07:05:22.436+00:00|32985348834605|2788
2012-08-18T04:43:54.180+00:00|2016-04-18T07:05:22.436+00:00|32985348834605|9170
2012-08-18T04:43:54.180+00:00|2016-04-18T07:05:22.436+00:00|32985348834605|11375
2012-07-28T12:46:19.184+00:00|2013-12-25T17:39:11.571+00:00|32985348834879|1422
2012-10-14T16:51:26.647+00:00|2017-09-24T17:31:16.655+00:00|35184372088966|1750
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|145
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|147
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|149
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|205
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|206
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|574
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|588
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|781
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|783
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|1026
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|1175
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|1183
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|1190
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|1192
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|1199
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|1202
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|1204
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|1452
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|1760
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|1767
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|1768
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|1769
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|1941
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|1988
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|1989
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|1994
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|1999
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|2005
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|2014
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|2028
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|2115
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|2119
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|2845
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|5104
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|5125
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|5159
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|5191
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|6413
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|7380
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|7509
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|7517
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|9097
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|9150
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|9238
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|11247
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|11376
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|11377
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|11633
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|11698
2012-10-02T04:03:30.057+00:00|2018-08-08T21:54:57.477+00:00|35184372089427|11742
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|8
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|138
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|285
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|299
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|574
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|587
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|775
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|778
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|807
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|1173
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|1197
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|1764
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|1929
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|1985
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|1987
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|2031
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|2806
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|2816
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|2853
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|2861
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|2873
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|2940
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|2942
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|2967
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|2968
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|2973
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|3018
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|6400
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|6491
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|6938
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|7031
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|9058
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|9095
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|9299
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|13818
2010-03-29T20:22:21.930+00:00|2016-06-22T17:18:09.631+00:00|2199023256264|15322
2010-05-15T11:40:42.605+00:00|2013-04-16T01:30:02.200+00:00|4398046511442|596
2010-05-15T11:40:42.605+00:00|2013-04-16T01:30:02.200+00:00|4398046511442|973
2010-05-15T11:40:42.605+00:00|2013-04-16T01:30:02.200+00:00|4398046511442|1445
2010-05-15T11:40:42.605+00:00|2013-04-16T01:30:02.200+00:00|4398046511442|2929
2010-05-15T11:40:42.605+00:00|2013-04-16T01:30:02.200+00:00|4398046511442|3012
2010-05-15T11:40:42.605+00:00|2013-04-16T01:30:02.200+00:00|4398046511442|6410
2010-05-15T11:40:42.605+00:00|2013-04-16T01:30:02.200+00:00|4398046511442|7572
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|60
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|62
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|459
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|522
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|569
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|592
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|774
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|777
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|781
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|1021
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|1029
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|1175
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|1410
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|1614
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|1683
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|1909
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|1986
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|1998
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|1999
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2004
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2011
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2016
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2053
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2060
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2073
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2082
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2090
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2097
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2101
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2106
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2777
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2779
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2785
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2800
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2813
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2816
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2827
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2845
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2860
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2883
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2940
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2954
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2989
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|2992
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|3013
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|3020
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|3030
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|3083
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|3084
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|3114
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|4938
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|5061
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|5119
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|5147
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|5159
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|5184
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|5190
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|5546
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|6141
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|6396
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|6645
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|6894
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|6940
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|6989
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|6990
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|7012
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|7396
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|7564
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|7773
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|8550
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|9317
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|9319
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|11832
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|12422
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|13202
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|14519
2010-06-25T20:14:52.210+00:00|2014-02-05T17:41:35.210+00:00|4398046511753|15168
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|294
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|468
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|594
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|1171
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|1616
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|1733
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|1760
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|2003
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|2009
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|2015
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|2027
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|2031
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|2037
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|2059
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|2778
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|2797
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|2802
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|2813
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|2846
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|2851
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|2876
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|2944
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|3001
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|5101
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|5440
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|6383
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|6399
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|6413
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|6672
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|6945
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|7509
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|9299
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|9479
2010-08-18T02:13:04.833+00:00|2016-07-02T09:40:32.490+00:00|6597069767571|13192
2010-10-10T01:21:27.295+00:00|2019-01-06T17:37:18.293+00:00|8796093023017|1732
2010-09-18T14:37:24.921+00:00|2014-11-25T19:56:18.993+00:00|8796093023094|6
2010-09-18T14:37:24.921+00:00|2014-11-25T19:56:18.993+00:00|8796093023094|8
2010-09-18T14:37:24.921+00:00|2014-11-25T19:56:18.993+00:00|8796093023094|206
2010-09-18T14:37:24.921+00:00|2014-11-25T19:56:18.993+00:00|8796093023094|468
2010-09-18T14:37:24.921+00:00|2014-11-25T19:56:18.993+00:00|8796093023094|561
2010-09-18T14:37:24.921+00:00|2014-11-25T19:56:18.993+00:00|8796093023094|566
2010-09-18T14:37:24.921+00:00|2014-11-25T19:56:18.993+00:00|8796093023094|573
2010-09-18T14:37:24.921+00:00|2014-11-25T19:56:18.993+00:00|8796093023094|578
2010-09-18T14:37:24.921+00:00|2014-11-25T19:56:18.993+00:00|8796093023094|585
2010-09-18T14:37:24.921+00:00|2014-11-25T19:56:18.993+00:00|8796093023094|588
2010-09-18T14:37:24.921+00:00|2014-11-25T19:56:18.993+00:00|8796093023094|778
2010-09-18T14:37:24.921+00:00|2014-11-25T19:56:18.993+00:00|8796093023094|782
2010-09-18T14:37:24.921+00:00|2014-11-25T19:56:18.993+00:00|8796093023094|790
2010-09-18T14:37:24.921+00:00|2014-11-25T19:56:18.993+00:00|8796093023094|973
2010-09-18T14:37:24.921+00:00|2014-11-25T19:56:18.993+00:00|8796093023094|1022
2010-09-18T14:37:24.921+00:00|2014-11-25T19:56:18.993+00:00|8796093023094|1164
2010-09-18T14:37:24.921+00:00|2014-11-25T19:56:18.993+00:00|8796093023094|1170
2010-09-18T14:37:24.921+00:00|2014-11-25T19:56:18.993+00:00|8796093023094|1173
