id|type|name|url|place
5936|university|International_Balkan_University|http://dbpedia.org/resource/International_Balkan_University|544
5937|university|Accademia_Italiana_Skopje|http://dbpedia.org/resource/Accademia_Italiana_Skopje|544
5938|university|University_American_College_Skopje|http://dbpedia.org/resource/University_American_College_Skopje|544
5939|university|Ss._Cyril_and_Methodius_University_of_Skopje|http://dbpedia.org/resource/Ss._Cyril_and_Methodius_University_of_Skopje|544
5940|university|FON_University|http://dbpedia.org/resource/FON_University|544
5941|university|Technical_Military_Academy_of_Bucharest|http://dbpedia.org/resource/Technical_Military_Academy_of_Bucharest|1305
5942|university|National_Academy_of_Physical_Education_and_Sport|http://dbpedia.org/resource/National_Academy_of_Physical_Education_and_Sport|1305
5943|university|University_of_Galaţi|http://dbpedia.org/resource/University_of_Galaţi|1309
5944|university|Technical_University_of_Cluj-Napoca|http://dbpedia.org/resource/Technical_University_of_Cluj-Napoca|1306
5945|university|West_University_of_Timişoara|http://dbpedia.org/resource/West_University_of_Timişoara|1314
5946|university|Vasile_Goldiş_West_University_of_Arad|http://dbpedia.org/resource/Vasile_Goldiş_West_University_of_Arad|1311
5947|university|Aurel_Vlaicu_University_of_Arad|http://dbpedia.org/resource/Aurel_Vlaicu_University_of_Arad|1311
5948|university|Gheorghe_Zane_University|http://dbpedia.org/resource/Gheorghe_Zane_University|1308
5949|university|Mircea_cel_Bătrân_Naval_Academy|http://dbpedia.org/resource/Mircea_cel_Bătrân_Naval_Academy|1307
5950|university|Iuliu_Hațieganu_University_of_Medicine_and_Pharmacy|http://dbpedia.org/resource/Iuliu_Hațieganu_University_of_Medicine_and_Pharmacy|1306
5951|university|Valahia_University_of_Târgovişte|http://dbpedia.org/resource/Valahia_University_of_Târgovişte|1313
5952|university|Transylvania_University_of_Brașov|http://dbpedia.org/resource/Transylvania_University_of_Brașov|1310
5953|university|Victor_Babeş_University_of_Medicine_and_Pharmacy,_Timişoara|http://dbpedia.org/resource/Victor_Babeş_University_of_Medicine_and_Pharmacy,_Timişoara|1314
5954|university|Carol_Davila_University_of_Medicine_and_Pharmacy|http://dbpedia.org/resource/Carol_Davila_University_of_Medicine_and_Pharmacy|1305
5955|university|George_Enescu_University_of_Arts_of_Iași|http://dbpedia.org/resource/George_Enescu_University_of_Arts_of_Iași|1308
5956|university|University_of_Oradea|http://dbpedia.org/resource/University_of_Oradea|1312
5957|university|Agora_University|http://dbpedia.org/resource/Agora_University|1312
5958|university|Iaşi_Institute_of_European_Studies|http://dbpedia.org/resource/Iaşi_Institute_of_European_Studies|1308
5959|university|Roman_Catholic_Theological_Institute_of_Iaşi|http://dbpedia.org/resource/Roman_Catholic_Theological_Institute_of_Iaşi|1308
5960|university|Petre_Andrei_University_of_Iaşi|http://dbpedia.org/resource/Petre_Andrei_University_of_Iaşi|1308
5961|university|Alexandru_Ioan_Cuza_University|http://dbpedia.org/resource/Alexandru_Ioan_Cuza_University|1308
5962|university|Gheorghe_Asachi_Technical_University_of_Iași|http://dbpedia.org/resource/Gheorghe_Asachi_Technical_University_of_Iași|1308
5963|university|Emanuel_University|http://dbpedia.org/resource/Emanuel_University|1312
5964|university|Babeș-Bolyai_University|http://dbpedia.org/resource/Babeș-Bolyai_University|1306
5965|university|Protestant_Theological_Institute_of_Cluj|http://dbpedia.org/resource/Protestant_Theological_Institute_of_Cluj|1306
5966|university|Banat_University_of_Agronomical_Sciences_and_Veterinary_Medicine|http://dbpedia.org/resource/Banat_University_of_Agronomical_Sciences_and_Veterinary_Medicine|1314
5967|university|Polytechnic_University_of_Timişoara|http://dbpedia.org/resource/Polytechnic_University_of_Timişoara|1314
5968|university|Politehnica_University_of_Bucharest|http://dbpedia.org/resource/Politehnica_University_of_Bucharest|1305
5969|university|University_of_Bucharest|http://dbpedia.org/resource/University_of_Bucharest|1305
5970|university|University_of_Agricultural_Sciences_and_Veterinary_Medicine_of_Cluj-Napoca|http://dbpedia.org/resource/University_of_Agricultural_Sciences_and_Veterinary_Medicine_of_Cluj-Napoca|1306
5971|university|Tibiscus_University_of_Timişoara|http://dbpedia.org/resource/Tibiscus_University_of_Timişoara|1314
5972|university|Caragiale_Academy_of_Theatrical_Arts_and_Cinematography|http://dbpedia.org/resource/Caragiale_Academy_of_Theatrical_Arts_and_Cinematography|1305
5973|university|National_University_of_Music_Bucharest|http://dbpedia.org/resource/National_University_of_Music_Bucharest|1305
5974|university|Carol_I_National_Defence_University|http://dbpedia.org/resource/Carol_I_National_Defence_University|1305
5975|university|Grigore_T._Popa_University_of_Medicine_and_Pharmacy|http://dbpedia.org/resource/Grigore_T._Popa_University_of_Medicine_and_Pharmacy|1308
5976|university|Ion_Ionescu_de_la_Brad_University_of_Agricultural_Sciences_and_Veterinary_Medicine_of_Iași|http://dbpedia.org/resource/Ion_Ionescu_de_la_Brad_University_of_Agricultural_Sciences_and_Veterinary_Medicine_of_Iași|1308
5977|university|Mihail_Kogălniceanu_University_of_Iaşi|http://dbpedia.org/resource/Mihail_Kogălniceanu_University_of_Iaşi|1308
5978|university|Ovidius_University|http://dbpedia.org/resource/Ovidius_University|1307
5979|university|Ural_State_Mining_University|http://dbpedia.org/resource/Ural_State_Mining_University|836
5980|university|East_Siberia_State_University_of_Technology_and_Management|http://dbpedia.org/resource/East_Siberia_State_University_of_Technology_and_Management|860
5981|university|Saratov_State_Academy_of_Law|http://dbpedia.org/resource/Saratov_State_Academy_of_Law|863
5982|university|Tula_State_University|http://dbpedia.org/resource/Tula_State_University|832
5983|university|Zaoksky_Adventist_University|http://dbpedia.org/resource/Zaoksky_Adventist_University|869
5984|university|Siberian_State_Aerospace_University|http://dbpedia.org/resource/Siberian_State_Aerospace_University|858
5985|university|Volgograd_State_University|http://dbpedia.org/resource/Volgograd_State_University|868
5986|university|Siberian_State_Technological_University|http://dbpedia.org/resource/Siberian_State_Technological_University|858
5987|university|Siberian_Federal_University|http://dbpedia.org/resource/Siberian_Federal_University|858
5988|university|Magnitogorsk_State_University|http://dbpedia.org/resource/Magnitogorsk_State_University|849
5989|university|Skolkovo_Institute_of_Science_and_Technology|http://dbpedia.org/resource/Skolkovo_Institute_of_Science_and_Technology|862
5990|university|Kemerovo_State_University|http://dbpedia.org/resource/Kemerovo_State_University|846
5991|university|Gorno-Altaisk_State_University|http://dbpedia.org/resource/Gorno-Altaisk_State_University|870
5992|university|Vologda_State_Technical_University|http://dbpedia.org/resource/Vologda_State_Technical_University|856
5993|university|Perm_State_University|http://dbpedia.org/resource/Perm_State_University|837
5994|university|Skolkovo_Moscow_School_of_Management|http://dbpedia.org/resource/Skolkovo_Moscow_School_of_Management|865
5995|university|Institute_of_State_and_Law|http://dbpedia.org/resource/Institute_of_State_and_Law|845
5996|university|Moscow_State_Aviation_Technological_University|http://dbpedia.org/resource/Moscow_State_Aviation_Technological_University|845
5997|university|Moscow_State_Institute_of_International_Relations|http://dbpedia.org/resource/Moscow_State_Institute_of_International_Relations|845
5998|university|National_Research_University_-_Higher_School_of_Economics|http://dbpedia.org/resource/National_Research_University_-_Higher_School_of_Economics|845
5999|university|ICEF|http://dbpedia.org/resource/ICEF|845
6000|university|Chertanovo_Education_Center|http://dbpedia.org/resource/Chertanovo_Education_Center|845
6001|university|Russian_Academy_of_Justice|http://dbpedia.org/resource/Russian_Academy_of_Justice|845
6002|university|Chita_State_Academy_of_Medicine|http://dbpedia.org/resource/Chita_State_Academy_of_Medicine|861
6003|university|Urals_Mussorgsky_State_Conservatoire|http://dbpedia.org/resource/Urals_Mussorgsky_State_Conservatoire|836
6004|university|V.B._Sochava_Institute_of_Geography_SB_RAS|http://dbpedia.org/resource/V.B._Sochava_Institute_of_Geography_SB_RAS|871
6005|university|University_of_Pereslavl|http://dbpedia.org/resource/University_of_Pereslavl|857
6006|university|Kazan_State_Technological_University|http://dbpedia.org/resource/Kazan_State_Technological_University|853
6007|university|Tomsk_State_University|http://dbpedia.org/resource/Tomsk_State_University|851
6008|university|Institute_of_World_Economy_and_International_Relations|http://dbpedia.org/resource/Institute_of_World_Economy_and_International_Relations|845
6009|university|Institute_for_US_and_Canadian_Studies|http://dbpedia.org/resource/Institute_for_US_and_Canadian_Studies|845
6010|university|Moscow_Aviation_Institute|http://dbpedia.org/resource/Moscow_Aviation_Institute|845
6011|university|Russian_State_Agricultural_University|http://dbpedia.org/resource/Russian_State_Agricultural_University|845
6012|university|Moscow_State_Linguistic_University|http://dbpedia.org/resource/Moscow_State_Linguistic_University|845
6013|university|Modern_University_for_the_Humanities|http://dbpedia.org/resource/Modern_University_for_the_Humanities|845
6014|university|Moscow_State_Institute_of_Radio-engineering_Electronics_and_Automation|http://dbpedia.org/resource/Moscow_State_Institute_of_Radio-engineering_Electronics_and_Automation|845
6015|university|Diplomatic_Academy_of_the_Ministry_of_Foreign_Affairs_of_the_Russian_Federation|http://dbpedia.org/resource/Diplomatic_Academy_of_the_Ministry_of_Foreign_Affairs_of_the_Russian_Federation|845
6016|university|College_of_Printing_Arts|http://dbpedia.org/resource/College_of_Printing_Arts|845
6017|university|Moscow_State_University_of_Medicine_and_Dentistry|http://dbpedia.org/resource/Moscow_State_University_of_Medicine_and_Dentistry|845
6018|university|Ural_Federal_University,_Institute_of_Physics_and_Technology|http://dbpedia.org/resource/Ural_Federal_University,_Institute_of_Physics_and_Technology|836
6019|university|Gagarin_Air_Force_Academy|http://dbpedia.org/resource/Gagarin_Air_Force_Academy|852
6020|university|Saint_Petersburg_State_Theatre_Arts_Academy|http://dbpedia.org/resource/Saint_Petersburg_State_Theatre_Arts_Academy|844
6021|university|Saint_Petersburg_State_University_of_Economics_and_Finance|http://dbpedia.org/resource/Saint_Petersburg_State_University_of_Economics_and_Finance|844
6022|university|POISK_Centre|http://dbpedia.org/resource/POISK_Centre|844
6023|university|Kuban_State_University_of_Technology|http://dbpedia.org/resource/Kuban_State_University_of_Technology|839
6024|university|Vladivostok_State_Medical_University|http://dbpedia.org/resource/Vladivostok_State_Medical_University|834
6025|university|Belgorod_State_University|http://dbpedia.org/resource/Belgorod_State_University|866
6026|university|Ivanovo_State_University_of_Chemistry_and_Technology|http://dbpedia.org/resource/Ivanovo_State_University_of_Chemistry_and_Technology|855
6027|university|Murmansk_State_Technical_University|http://dbpedia.org/resource/Murmansk_State_Technical_University|850
6028|university|Kursk_State_Medical_University|http://dbpedia.org/resource/Kursk_State_Medical_University|842
6029|university|Kursk_State_University|http://dbpedia.org/resource/Kursk_State_University|842
6030|university|Bashkir_State_University|http://dbpedia.org/resource/Bashkir_State_University|867
6031|university|Institute_of_International_Relations_Yekaterinburg|http://dbpedia.org/resource/Institute_of_International_Relations_Yekaterinburg|836
6032|university|Ural_State_University|http://dbpedia.org/resource/Ural_State_University|836
6033|university|Udmurt_State_University|http://dbpedia.org/resource/Udmurt_State_University|864
6034|university|Voronezh_State_University|http://dbpedia.org/resource/Voronezh_State_University|859
6035|university|Saint_Petersburg_State_Medical_Academy|http://dbpedia.org/resource/Saint_Petersburg_State_Medical_Academy|844
6036|university|Saint_Petersburg_State_University_of_Information_Technologies,_Mechanics_and_Optics|http://dbpedia.org/resource/Saint_Petersburg_State_University_of_Information_Technologies,_Mechanics_and_Optics|844
6037|university|Saint_Petersburg_State_University_Department_of_Chemistry|http://dbpedia.org/resource/Saint_Petersburg_State_University_Department_of_Chemistry|844
6038|university|Petersburg_State_Transport_University|http://dbpedia.org/resource/Petersburg_State_Transport_University|844
6039|university|Saint_Petersburg_State_Medical_University|http://dbpedia.org/resource/Saint_Petersburg_State_Medical_University|844
6040|university|Saint_Petersburg_State_University_of_Civil_Aviation|http://dbpedia.org/resource/Saint_Petersburg_State_University_of_Civil_Aviation|844
6041|university|Saint_Petersburg_State_University|http://dbpedia.org/resource/Saint_Petersburg_State_University|844
6042|university|Baltic_State_Technical_University|http://dbpedia.org/resource/Baltic_State_Technical_University|844
6043|university|Altai_State_Pedagogical_Academy|http://dbpedia.org/resource/Altai_State_Pedagogical_Academy|841
6044|university|Altai_State_Academy_of_Education|http://dbpedia.org/resource/Altai_State_Academy_of_Education|840
6045|university|Vladivostok_State_University_of_Economics_and_Service|http://dbpedia.org/resource/Vladivostok_State_University_of_Economics_and_Service|834
6046|university|Yaroslavl_State_University|http://dbpedia.org/resource/Yaroslavl_State_University|838
6047|university|Saint_Petersburg_State_Pediatric_Medical_Academy|http://dbpedia.org/resource/Saint_Petersburg_State_Pediatric_Medical_Academy|844
6048|university|St._Petersburg_State_University_of_Telecommunications|http://dbpedia.org/resource/St._Petersburg_State_University_of_Telecommunications|844
6049|university|European_University_at_Saint_Petersburg|http://dbpedia.org/resource/European_University_at_Saint_Petersburg|844
6050|university|Saint_Petersburg_State_Polytechnical_University|http://dbpedia.org/resource/Saint_Petersburg_State_Polytechnical_University|844
6051|university|Smolny_College|http://dbpedia.org/resource/Smolny_College|844
6052|university|Saint-Petersburg_State_University_of_Architecture_and_Civil_Engineering|http://dbpedia.org/resource/Saint-Petersburg_State_University_of_Architecture_and_Civil_Engineering|844
