id|creationDate|locationIP|browserUsed|content|length
68719487229|1267947031014|62.217.119.183|Firefox|About Beck, II of England leading to Becket's assassination in 1170. It contains many historical inacc|102
68719487230|1267941803450|62.217.119.183|Firefox|About Hamid Karzai, o year term as Interim President duringAbout Your Woman, |77
68719487231|1267971507189|62.217.119.183|Firefox|maybe|5
68719487232|1267957941938|62.217.119.183|Firefox|About Beck, cket or The Honor of God (French: BeckAbout Ladies & Gentlemen|74
68719487233|1267959150762|62.217.119.183|Firefox|roflol|6
68719487234|1267941844886|62.217.119.183|Firefox|ok|2
68719487235|1267941765304|62.217.119.183|Firefox|thanks|6
68719487236|1267987529383|62.217.119.183|Firefox|thanks|6
68719487237|1267981062449|62.217.119.183|Firefox|cool|4
68719487256|1271393613957|64.7.132.40|Firefox|ok|2
68719487257|1271396993909|62.217.119.183|Firefox|thx|3
68719487258|1271440840403|31.185.10.92|Internet Explorer|maybe|5
68719487259|1271416860771|1.252.52.229|Internet Explorer|roflol|6
68719487260|1271410700308|1.252.52.229|Internet Explorer|great|5
68719487261|1271391707787|31.185.10.92|Internet Explorer|maybe|5
68719487262|1271392180987|49.128.108.54|Firefox|right|5
68719487263|1271439288152|148.240.94.143|Firefox|maybe|5
68719487264|1271442510795|1.252.52.229|Internet Explorer|fine|4
68719487265|1271405318712|64.7.132.40|Firefox|right|5
68719487266|1271392613294|62.217.119.183|Firefox|ok|2
68719487267|1271432073335|27.109.16.223|Internet Explorer|thanks|6
68719487268|1271392069563|64.7.132.40|Firefox|ok|2
68719487269|1271391710363|49.128.108.54|Firefox|About Hamid Karzai, uring the December 2001 International Conference on AfghanisAbout Johann Sebastian Bach, ythms, for|119
137438964007|1276567861321|49.128.108.54|Firefox|maybe|5
274877917481|1285461893897|196.1.98.62|Firefox|yes|3
274877917482|1285446163391|42.110.177.94|Internet Explorer|About George I of Great Britain, ntil his death, and rAbout Catherine the Great, re|83
274877917483|1285413783800|61.95.201.3|Internet Explorer|ok|2
274877917484|1285394401654|31.172.9.110|Firefox|I see|5
274877917485|1285395461767|148.204.226.31|Chrome|ok|2
274877917486|1285485090425|61.16.136.118|Chrome|About Nicolas Sarkozy, by the recessionAbout George I of Great Britain, t 1701 |79
274877917487|1285446475083|61.95.201.3|Internet Explorer|yes|3
68719487281|1271783673064|49.128.108.54|Firefox|yes|3
68719487282|1271767886747|64.7.132.40|Firefox|About Dudi Sela, n July 2009. He About Pliny the Elder, fts have been coAbout D. H. Lawrence, ured official peAbout ...And The|126
68719487283|1271789646351|1.252.52.229|Internet Explorer|About Hermann Göring, 's standinAbout Dudi Sela,  29 in JulAbout Horatio Nelson, 1st |85
68719487284|1271771721252|148.240.94.143|Firefox|About Friedrich Nietzsche,  to countAbout Pliny the Elder, t 25, 79 About D. H. Law|83
68719487285|1271855359389|27.109.16.223|Internet Explorer|About Hermann Göring, chall, a rank senior About Marlene Dietrich,  films such as ShanghAbout Juan Carlos I of Spain, ng King of Spain. On About Douglas MacArthur, ended the West T|180
68719487286|1271855892542|148.240.94.143|Firefox|great|5
68719487287|1271786502626|64.7.132.40|Firefox|no|2
68719487288|1271789885479|62.217.119.183|Firefox|About Dudi Sela, sional tAbout D. H. Lawrence, t. LawreAbout John Gould, u|74
68719487289|1271788193937|49.128.108.54|Firefox|About Pliny the Elder, while attempting theAbout Lou Reed, the late 1960s, the About United Kingdom,  delivered on many kAbout Plácido D|136
68719487290|1271794638700|27.109.16.223|Internet Explorer|LOL|3
68719487291|1271885036498|64.7.132.40|Firefox|About Charles de Gaulle, oloniesAbout Hermann Göring, rschallAbout Marlene |75
68719487292|1271833008088|62.217.119.183|Firefox|fine|4
68719487293|1271792173765|1.252.52.229|Internet Explorer|thx|3
68719487294|1271791201036|64.7.132.40|Firefox|About Stephen Harper, ster of Canada and leader of About Frederick II, Holy Roman Emperor, e case of Professor Donald DeAbout David Lloyd Georg|143
68719487295|1271769027415|1.252.52.229|Internet Explorer|About Dudi Sela, of Amir WAbout Pliny the Elder, essed thoAbout Nicolaus Copernic|81
68719487296|1271790797042|49.128.108.54|Firefox|roflol|6
68719487297|1271803726925|1.252.52.229|Internet Explorer|fine|4
68719487298|1271853954936|1.252.52.229|Internet Explorer|About Charles Gounod, r 18 OctobeAbout D. H. Lawrence,  many as a About Bob|75
68719487299|1271805497970|62.217.119.183|Firefox|no|2
68719487301|1271752998525|1.252.52.229|Internet Explorer|duh|3
68719487302|1271780097971|64.7.132.40|Firefox|About Jean-Baptiste Lamarck,  through usAbout Robert Plant, the 51st GrAbout Lynd|81
68719487303|1271762570742|148.240.94.143|Firefox|LOL|3
68719487304|1271786159115|64.7.132.40|Firefox|no|2
68719487305|1271790340401|49.128.108.54|Firefox|great|5
68719487306|1271748884153|62.217.119.183|Firefox|thanks|6
68719487307|1271754049313|62.217.119.183|Firefox|maybe|5
68719487308|1271751371780|1.252.52.229|Internet Explorer|About Venus Williams,  place on the all-tAbout Jermaine Dupri, s Jermaine Dupri orAbout Wi|90
68719487309|1271774119978|49.128.108.54|Firefox|I see|5
68719487310|1271780247292|148.240.94.143|Firefox|duh|3
68719487311|1271748787648|1.252.52.229|Internet Explorer|yes|3
68719487312|1271815153183|1.252.52.229|Internet Explorer|maybe|5
68719487314|1271672393911|62.217.119.183|Firefox|About Victor Hugo, k of Notre-DaAbout Dudi Sela, nis player. SAbout Ennio Morricone, luen|89
68719487315|1271737603476|148.240.94.143|Firefox|duh|3
68719487316|1271691653821|1.252.52.229|Internet Explorer|yes|3
68719487317|1271743792741|27.109.16.223|Internet Explorer|no|2
68719487318|1271684189723|62.217.119.183|Firefox|thx|3
68719487319|1271673950058|148.240.94.143|Firefox|no way!|7
68719487320|1271670629684|148.240.94.143|Firefox|LOL|3
68719487321|1271690427656|1.252.52.229|Internet Explorer|I see|5
68719487322|1271697588629|148.240.94.143|Firefox|About Ecuador, quil. The historicAbout A. R. Rahman,  BAFTA Award, a GoAbout Pet Sound|86
68719487323|1271686755090|164.73.117.203|Firefox|About Victor Hugo, essayist, viAbout Dudi Sela, r in straighAbout J. P. Morgan|78
68719487324|1271715688325|62.217.119.183|Firefox|About Woodrow Wilson, rimarily in tAbout Ecuador, mericas. EcuaAbout Hold |74
68719487325|1271673256666|31.185.10.92|Internet Explorer|LOL|3
68719487326|1271754300551|148.240.94.143|Firefox|good|4
68719487327|1271721957807|49.128.108.54|Firefox|yes|3
68719487328|1271687702854|49.128.108.54|Firefox|About Victor Hugo, -Dame). TAbout Dudi Sela, up, his hAbout Suleiman the Magnificent, rm |89
68719487329|1271710161645|1.252.52.229|Internet Explorer|maybe|5
68719487331|1271879923378|27.109.16.223|Internet Explorer|About Dudi Sela, he 2003 French OAbout William Wordsworth, tic poet who, wiAbou|79
68719487332|1271890830947|1.252.52.229|Internet Explorer|LOL|3
68719487333|1271889457125|64.7.132.40|Firefox|thx|3
68719487334|1271872503696|62.217.119.183|Firefox|About Dudi Sela, Amir Weintraub. As a 17-yeAbout Philip K. Dick, of his caree|77
68719487335|1271835353268|62.217.119.183|Firefox|About George Michael, e as of 2010. His 1987 debutAbout William Wordsworth,  prior |83
68719487336|1271893785061|148.240.94.143|Firefox|yes|3
68719487337|1271896347595|31.185.10.92|Internet Explorer|About Dudi Sela, , ahead of Amir Weintraub.About Irving Berlin, ta Reys, Frankie Laine, JoAbout William Wordsworth, tic Age i|125
68719487338|1271884187718|1.252.52.229|Internet Explorer|no|2
68719487339|1271886247470|1.252.52.229|Internet Explorer|About Dudi Sela, Andy Roddick in strAbout William Wordsworth, was Britain's Poet About George S. Patton, rst officer assigneAb|126
68719487340|1271831034469|62.217.119.183|Firefox|good|4
68719487341|1271959768505|49.128.108.54|Firefox|About Michel Foucault, r distanced About Dudi Sela, he beat WorlAbout Irving Be|79
68719487342|1271910621171|148.240.94.143|Firefox|ok|2
68719487343|1271974554172|31.185.10.92|Internet Explorer|About Michel Foucault, nch philosopheAbout David Beckham, f 21. He was mAbout Ge|80
68719487344|1271990837593|148.240.94.143|Firefox|no|2
68719487345|1271999406512|193.40.187.134|Firefox|cool|4
68719487346|1271897061307|64.7.132.40|Firefox|About Dudi Sela, srael in the Davis Cup,About William Wordsworth, lly considered to be ThAbout George Washington,  virtue and a warn|132
68719487348|1271768237811|31.185.10.92|Internet Explorer|About Victor Hugo, ris (also known About Graham Greene, o his wife VivieAbout |78
68719487349|1271776811724|64.7.132.40|Firefox|About Dudi Sela, l tennis player. SAbout Andrew Carnegie,  the Captains of IAbout Fra|85
68719487350|1271728455113|31.185.10.92|Internet Explorer|thanks|6
68719487351|1271729121411|62.217.119.183|Firefox|maybe|5
68719487352|1271800641304|148.240.94.143|Firefox|About Victor Hugo, antic movement About Paul Hindemith, er, music theorAbout Graham Gre|87
68719487353|1271790903948|27.109.16.223|Internet Explorer|About Claude Monet, om the title of hiAbout Andrew Carnegie, untries, as well aAbout D.|87
68719487354|1271777736400|49.128.108.54|Firefox|LOL|3
68719487355|1271777778387|27.109.16.223|Internet Explorer|About Dudi Sela, n's singles player, aAbout Mary, Queen of Scots, ench throne as King FAbout Graham Greene, sness and anxie|123
68719487356|1271847394118|49.128.108.54|Firefox|thanks|6
68719487357|1271870210231|31.185.10.92|Internet Explorer|thx|3
68719487358|1271867185209|62.217.119.183|Internet Explorer|yes|3
68719487360|1271768211916|31.185.10.92|Internet Explorer|About Dudi Sela, eat World No. 5 David Ferrer iAbout Nguyen dynasty,  three, Cochinchina|88
68719487361|1271745726410|31.185.10.92|Internet Explorer|About Dudi Sela, ak junior rankings were No. 12 in singAbout Tarzan, a dist|75
68719487362|1271766861864|62.217.119.183|Firefox|I see|5
68719487363|1271745979277|62.217.119.183|Firefox|cool|4
68719487364|1271811646225|64.7.132.40|Firefox|About Dudi Sela, 9. He is currently Israel's top men's sinAbout A Night in San Fr|81
68719487365|1271770948664|64.7.132.40|Firefox|Rudyard Kipling's WorksAbout Dudi Sela, eat World No. 7About Homer, iable |74
68719487366|1271848171112|64.7.132.40|Firefox|no|2
68719487367|1271780414443|148.240.94.143|Firefox|LOL|3
68719487368|1271750777018|31.185.10.92|Internet Explorer|cool|4
68719487369|1271771575055|27.109.16.223|Internet Explorer|fine|4
68719487370|1271757842631|148.240.94.143|Firefox|no way!|7
68719487371|1271750551524|64.7.132.40|Firefox|duh|3
68719487372|1271819905654|148.240.94.143|Firefox|duh|3
68719487373|1271781331835|62.217.119.183|Firefox|no|2
68719487374|1271818845419|1.252.52.229|Internet Explorer|good|4
68719487375|1271808349438|1.252.52.229|Internet Explorer|thanks|6
68719487376|1271812419428|1.252.52.229|Internet Explorer|thanks|6
274877917674|1282954270984|189.217.209.55|Internet Explorer|no way!|7
274877917675|1282889415291|192.190.30.137|Firefox|I see|5
274877917676|1282938098329|103.1.6.79|Internet Explorer|I see|5
274877917677|1282898698457|192.190.30.137|Firefox|roflol|6
274877917678|1282893704226|31.41.255.70|Firefox|LOL|3
274877917679|1282902302105|59.165.223.95|Safari|roflol|6
274877917681|1282762841274|148.240.94.143|Firefox|no|2
274877917682|1282743722760|31.24.152.190|Chrome|no|2
274877917683|1282696473110|91.191.192.127|Firefox|great|5
274877917684|1282772589501|192.190.30.137|Firefox|thanks|6
274877917685|1282696765420|31.170.121.115|Internet Explorer|right|5
274877917703|1286350598314|196.29.42.107|Firefox|right|5
274877917704|1286300925142|103.1.6.79|Internet Explorer|no way!|7
274877917705|1286343252371|59.165.223.95|Safari|thx|3
274877917706|1286302315482|186.10.61.96|Firefox|About Marin Čilić, aw him play and encourageAbout Leonardo DiCaprio, 1996), as well as leadingAb|96
274877917707|1286303327993|31.41.255.70|Firefox|duh|3
274877917708|1286306230298|91.198.108.36|Chrome|About Friedrich Schiller, tly discussed issues concerAbout Montenegro, use of P|79
274877917709|1286305813090|103.1.6.79|Internet Explorer|About Marin Čilić, ning. He was soon befriended About Nelly, ined fame with her debut|85
274877917710|1286363697599|186.10.61.96|Firefox|no|2
274877917711|1286326066627|59.165.223.95|Safari|LOL|3
274877917712|1286315370131|41.203.147.168|Internet Explorer|good|4
274877917713|1286326989391|59.165.223.95|Safari|no|2
274877917714|1286357446258|148.240.94.143|Firefox|no|2
274877917715|1286307696673|196.29.42.107|Firefox|no|2
274877917717|1286302598487|27.122.45.252|Internet Explorer|About Otto von Bismarck, fairs until he was remAbout Dwight D. Eisenhower, on-intervent|87
274877917718|1286314790022|1.4.5.93|Internet Explorer|About Hoochie Coochie Man, dy Waters in 1954 in Chicago. The song was a major hit upon its release, reaching About Hispania, ast of Spain along with the central pl|163
274877917719|1286302091985|31.170.121.115|Internet Explorer|roflol|6
274877917720|1286329361540|192.190.30.137|Firefox|About Dwight D. Eisenhower, spy plane was shot down over About Sean Combs, e P. Diddy in the UK as the rAbout Assyr|115
274877917721|1286303247994|148.240.94.143|Firefox|fine|4
274877917722|1286319606181|59.165.223.95|Safari|About Otto von Bismarck, Austria and FrancAbout Sean Combs, y, but continues About|82
274877917724|1286324291478|91.191.192.127|Firefox|About Mohammad Reza Pahlavi, d as many as 2,200About Count Basie, with them for yearA|85
274877917725|1286356964365|148.240.94.143|Firefox|ok|2
274877917726|1286298484608|192.190.30.137|Firefox|fine|4
274877917727|1286303340504|41.203.147.168|Internet Explorer|About Mohammad Reza Pahlavi,  modernizing the nation, nationalAbout Miles Davis, op, cool jazz, hard bop, modal jaAbout 50 Cent, m The Massacre as the 37th best aA|163
274877917728|1286306736299|31.24.152.190|Chrome|cool|4
274877917729|1286397418527|190.84.38.194|Opera|About Mohammad Reza Pahlavi,  under PrimeAbout Count Basie, ing with a bAbout Joh|81
343597394467|1289863826022|91.198.108.36|Chrome|yes|3
343597394468|1289877032430|1.1.0.104|Firefox|duh|3
343597394469|1289849664975|31.12.85.157|Chrome|LOL|3
343597394470|1289860289182|85.159.30.82|Chrome|yes|3
343597394471|1289863723931|103.1.80.136|Firefox|About Thelonious Monk, andard jazz repertoire, including Epistrophy, 'Round Midnight, Blue Monk, Straight, No Chaser and Well, You Needn't. Monk is the second most recorded|172
343597394472|1289897790818|59.165.223.95|Safari|duh|3
343597394473|1289897183350|91.198.108.36|Chrome|cool|4
343597394474|1289864090714|189.217.209.55|Internet Explorer|About Emmylou Harris, gwriter and musician. She has released many chart-toppin|78
343597394475|1289849510442|41.76.183.30|Opera|roflol|6
343597394476|1289914916775|59.165.223.95|Safari|great|5
343597394477|1289864227650|41.76.183.30|Opera|no|2
343597394478|1289894006225|27.100.28.190|Chrome|About Hermann Göring, , and leading member of the Nazi Party (NSDAP). A veteran of Worl|87
343597394479|1289901730991|85.159.30.82|Chrome|I see|5
343597394480|1289932374121|1.1.0.104|Firefox|right|5
343597394481|1289854213277|103.1.80.136|Firefox|cool|4
343597394482|1289918864737|31.12.85.157|Chrome|LOL|3
343597394483|1289864696691|200.1.162.132|Firefox|yes|3
343597394484|1289864069256|27.100.28.190|Chrome|About Jamie Foxx, medy clubs, and eventually joined the cast of In Living Color |80
343597394499|1290417571101|1.186.69.247|Safari|About Kyrgyzstan, is a nation located in Central Asia. Landlocked and mountainous, Kyrgyzstan is bordered by Kaz|112
343597394500|1290416777252|41.76.183.30|Opera|About Ernest Hemingway, d most of his work between the mid-1920s and the mid-1950s, and wo|90
343597394501|1290498866935|200.1.162.132|Firefox|yes|3
