1293429225312|1268693201931|5|343597383832|2199023255746|1293429225312
1293430282885|1290622672333|5|343597384424|10995116277827|1293430282885
1293431642812|1289593509287|2|10995116277794|206158440553|1293431642812
1293432922974|1284610319373|7|412316871425|1293432922974|31.6.73.21|Internet Explorer|good|4|8796093022348|107|-1|412316871413|
1293432936311|1275959471971|2|4398046511333|343597386805|1293432936311
1293433300783|1269525915566|7|412316869820|1293433300783|101.96.109.98|Chrome|About Mark Twain, 5 – April 21, 1910), better known by his pen nAbout Joseph Smith, rdered|90|2199023255782|58|412316869819|-1|2823;10449
1293434257843|1291117186490|6|412316869699||1293434257843|31.207.53.29|Firefox|tk|About Joseph Smith, e ever deemed it complete, though most of his work on it was performed about a decade previous. The work is the King James Version of the Bible (KJV) with some significant additions and revisions. I|218|10995116277821|206158431010|72|10449
1293434493467|1280807172785|7|412316867362|1293434493467|31.170.121.115|Internet Explorer|About Pope Benedict XVI, , Benedict XVI has advocated a return to fundamentalAbout Kanye West,  Top 50 Hip-Hop Producers list. On May 16, 2008, KanAbout |153|6597069766660|48|-1|412316867361|775;2812;3016
1293434624889|1284516280164|7|412316869825|1293434624889|192.100.158.95|Internet Explorer|roflol|6|8796093022246|53|-1|412316869820|
1293435029840|1273025308502|2|4398046511327|343597393466|1293435029840
1293435464240|1271432452543|7|412316869822|1293435464240|27.111.53.107|Internet Explorer|right|5|2199023255787|51|-1|412316869820|
1293435803069|1281365057373|7|412316869704|1293435803069|103.1.6.79|Internet Explorer|maybe|5|6597069766753|0|412316869699|-1|
1293436086279|1282375562732|2|6597069766899|412316866811|1293436086279
1293436496882|1283574542147|5|343597384101|8796093022248|1293436496882
1293436902323|1268423959007|7|412316869603|1293436902323|204.79.148.85|Chrome|roflol|6|2199023255629|50|-1|412316869593|
1293437069119|1262490230389|5|343597384530|238|1293437069119
1293437877422|1290926804528|2|10995116277817|412316866811|1293437877422
1293438633082|1271303459294|7|412316869706|1293438633082|14.141.123.98|Chrome|LOL|3|2199023255674|0|412316869699|-1|
1293439025149|1269476109129|7|412316871422|1293439025149|46.149.48.228|Firefox|LOL|3|2199023255753|106|412316871411|-1|
1293439716692|1285502174442|7|412316871414|1293439716692|82.150.47.191|Firefox|roflol|6|8796093022404|79|412316871411|-1|
1293439728525|1281054473715|7|412316869703|1293439728525|103.22.180.74|Firefox|right|5|6597069766889|103|412316869699|-1|
1293440907892|1282431065745|2|6597069766861|343597388581|1293440907892
1293440915734|1282624056857|3|8796093022363|412316867410|1293440915734
1293441306518|1277402691119|6|412316865920||1293441306518|91.191.192.127|Firefox|ar|About Patrick Vieira, re Organization of the United Nations. He announced his retirement from professional foo|110|4398046511113|343597384285|4|1733
1293441525966|1265747256619|7|412316869823|1293441525966|195.47.255.185|Firefox|About Clement Attlee, y of British withdrawal. In 2004, he was voted the greatest |82|133|82|-1|412316869820|2117
1293441572017|1290266614404|7|412316867814|1293441572017|46.227.104.59|Chrome|About Zine El Abidine Ben Ali,  Bourguiba Preceded by Rachid Sfar SucceAbout E|78|10995116277985|92|412316867806|-1|1938;1985
1293443032325|1265747256619|7|412316867817|1293443032325|195.47.255.185|Internet Explorer|fine|4|133|82|-1|412316867814|
1293443378843|1273772717711|7|412316869705|1293443378843|192.101.114.88|Opera|About Azad Hind, –1945 → Flag Coat of arms Flag Insignia AnthemSubh Sukh Chain L|80|4398046511224|89|412316869699|-1|9210
1293443389293|1269476109129|7|412316869707|1293443389293|46.149.48.228|Firefox|roflol|6|2199023255753|106|-1|412316869705|
1293443694405|1264513851732|5|343597384607|136|1293443694405
1293443747615|1290985470184|7|412316869701|1293443747615|14.0.6.255|Firefox|good|4|10995116277904|1|412316869699|-1|
1293444213941|1293413311257|5|206158430909|13194139533338|1293444213941
1293444383694|1283232020663|7|412316869702|1293444383694|1.29.220.142|Chrome|About Summertime Blues, o-written and recorded by American rocAbout Joseph|74|8796093022215|1|412316869699|-1|6069;10449
1293444776482|1271017218227|7|412316867596|1293444776482|115.84.173.212|Chrome|no way!|7|2199023255712|55|-1|412316867582|
1293445520239|1289593509287|5|274877907540|10995116277794|1293445520239
1293445817449|1282699131149|7|412316867816|1293445817449|31.24.100.159|Firefox|duh|3|8796093022239|50|-1|412316867814|
1293445854709|1262456643976|5|343597384547|143|1293445854709
1293446223494|1275755937150|7|412316869680|1293446223494|46.21.128.31|Internet Explorer|no|2|4398046511324|77|412316869674|-1|
1293446911130|1280652760107|2|6597069766794|274877915615|1293446911130
1293448015311|1284610319373|5|343597384627|8796093022348|1293448015311
1293448081397|1281054473715|7|412316869700|1293448081397|103.22.180.74|Firefox|great|5|6597069766889|103|412316869699|-1|
1293448479568|1284836297634|2|8796093022379|412316866811|1293448479568
1293449028413|1271017218227|7|412316867815|1293449028413|115.84.173.212|Chrome|good|4|2199023255712|55|-1|412316867814|
1293450069853|1262602398117|5|343597384613|150|1293450069853
1293450101906|1265392957516|5|343597384295|10|1293450101906
1293450364433|1289648497510|7|412316867819|1293450364433|202.4.167.190|Chrome|About Elizabeth II, republics. Today, in addition to the first fAbout Toyotomi Hideyosh|87|10995116277795|54|-1|412316867814|1985;9241
1293450687761|1268955704770|5|343597384600|2199023255555|1293450687761
1293451029104|1288977435923|5|343597384282|10995116277918|1293451029104
1293451100931|1268349120204|4|412316860764|Album 8 of Vinod Sharma|1293451100931|2199023255717|2883
1293451134778|1289593509287|5|343597384351|10995116277794|1293451134778
1293451183452|1277454220174|5|343597383915|4398046511220|1293451183452
1293451400876|1288524155494|5|343597384036|10995116278009|1293451400876
1293451627260|1268423959007|7|412316869597|1293451627260|204.79.148.85|Chrome|cool|4|2199023255629|50|412316869592|-1|
1293451686238|1291587086337|5|343597384093|10995116277894|1293451686238
1293451807243|1265747256619|2|133|412316869699|1293451807243
1293453722543|1275773275869|5|343597384529|4398046511146|1293453722543
1293454554576|1290066651261|2|10995116277947|206158434382|1293454554576
1293454790915|1286015344409|5|68719477642|8796093022318|1293454790915
1293455282266|1281656675805|5|206158430990|6597069766747|1293455282266
1293456459663|1274517203429|5|343597384295|4398046511232|1293456459663
1293456518249|1281656675805|2|6597069766747|68719485555|1293456518249
1293456938552|1267292416049|5|343597383963|59|1293456938552
1293457581369|1282431065745|3|6597069766861|343597393168|1293457581369
1293457734803|1271432452543|7|412316869826|1293457734803|27.111.53.107|Internet Explorer|About Manmohan Singh, to power after completing a full five-year term. A S|74|2199023255787|51|-1|412316869823|1506
1293458136882|1283362266487|6|412316867526||1293458136882|14.103.82.226|Firefox|ar|About Pope Benedict XVI, Doctrine of the Faith, one of the most important dicasteries of the Roman Curia. From 2002 until his election as Pope, he was also Dean of the College of Cardinals, and as such |202|8796093022411|206158430909|1|775
1293458147402|1267414369202|7|412316867529|1293458147402|46.154.44.101|Firefox|LOL|3|2199023255565|105|412316867526|-1|
1293458148890|1286015344409|7|412316867532|1293458148890|60.254.187.1|Internet Explorer|maybe|5|8796093022318|57|412316867526|-1|
1293458220216|1273339097047|7|412316867531|1293458220216|197.220.203.36|Firefox|About Sean Combs, originally known as Puff Daddy and then as P. Diddy (Puff and P|81|4398046511123|110|412316867526|-1|6743
1293458287529|1273353168453|7|412316867535|1293458287529|1.15.154.213|Firefox|maybe|5|4398046511325|1|-1|412316867531|
1293458944335|1282578456825|2|8796093022390|343597388600|1293458944335
1293459355267|1291059354611|5|343597383971|10995116277889|1293459355267
1293459364878|1284516280164|7|412316869595|1293459364878|192.100.158.95|Internet Explorer|About Haiti, the Americas as per the Human Development Index. Political violence has occu|89|8796093022246|53|412316869592|-1|6408
1293459467888|1283179528180|7|412316869602|1293459467888|31.200.250.7|Chrome|right|5|8796093022291|56|-1|412316869595|
1293459576151|1265265668221|7|412316869709|1293459576151|27.131.221.93|Internet Explorer|About Tom Gehrels, l Investigator (PI) for electronic surveying to obtain statistics |85|6|1|-1|412316869702|1453
1293459585540|1285717353707|5|343597384493|8796093022320|1293459585540
1293459892959|1275959471971|5|343597384221|4398046511333|1293459892959
1293461693320|1291394394934|5|274877907870|10995116277777|1293461693320
1293462280659|1283658903118|5|206158430945|8796093022301|1293462280659
1293462398906|1277402691119|5|274877907494|4398046511113|1293462398906
1293462431534|1276431272690|3|4398046511192|343597390448|1293462431534
1293462996901|1268693201931|5|343597383812|2199023255746|1293462996901
1293463231041|1287529568006|5|274877907147|8796093022232|1293463231041
1293463247784|1272986514825|7|412316867530|1293463247784|27.0.1.207|Chrome|cool|4|4398046511231|52|412316867526|-1|
1293463317067|1271303459294|3|2199023255674|412316867410|1293463317067
1293463895240|1276431272690|2|4398046511192|274877914294|1293463895240
1293464240844|1283232020663|7|412316869600|1293464240844|1.29.220.142|Chrome|About Roman Empire, oman Empire was the post-Republican period of the ancient|77|8796093022215|1|412316869592|-1|7589
1293464813920|1272216928712|5|343597384284|2199023255580|1293464813920
1293465135334|1273025308502|2|4398046511327|206158440883|1293465135334
1293465283478|1277977423072|2|6597069766845|412316866811|1293465283478
1293465430273|1288524155494|5|274877907029|10995116278009|1293465430273
1293465448239|1271432452543|3|2199023255787|412316869606|1293465448239
1293465980756|1275773275869|5|68719477642|4398046511146|1293465980756
1293466027280|1289593509287|2|10995116277794|206158438162|1293466027280
1293466152649|1275773275869|5|412316860580|4398046511146|1293466152649
1293466304973|1277984887191|5|137438953503|6597069766701|1293466304973
1293466965030|1288310572672|7|412316869598|1293466965030|192.159.117.207|Chrome|good|4|10995116277866|49|-1|412316869595|
1293467075305|1293467065305|4|412316860470|Wall of Fenglou Yang|1293467075305|13194139533382|6;140;416;458;568;2119;2793;2795;2807;2844;2973;2992;3019;5096;5851;14199
1293467267022|1287361150632|5|68719477617|8796093022357|1293467267022
1293467661395|1282027891529|2|6597069766795|343597391753|1293467661395
1293467708243|1277454220174|2|4398046511220|343597385744|1293467708243
1293468089447|1271017218227|5|343597384133|2199023255712|1293468089447
1293468731348|1290471285873|5|343597384285|10995116277958|1293468731348
1293469972211|1264144004648|7|412316869827|1293469972211|27.98.217.97|Internet Explorer|I see|5|173|1|412316869819|-1|
1293470517635|1291587086337|8|143|10995116277894|1293470517635
1293470527635|1291587086337|5|567|10995116277894|1293470527635
1293470527635|1262456643976|5|343597384564|143|1293470527635
1293471519204|1293467065305|8|10995116277794|13194139533382|1293471519204
1293471529204|1289593509287|5|412316860470|10995116277794|1293471529204
1293471529204|1293467065305|5|343597383842|13194139533382|1293471529204
1293472414876|1267292326198|7|412316867811|1293472414876|27.35.111.48|Chrome|About Zine El Abidine Ben Ali, bidine Mohamed Zine El Abidine Residence SauAbout Botsw|86|76|98|412316867806|-1|1938;9033
1293472594111|1286407682190|2|8796093022288|412316866811|1293472594111
1293472743321|1283327564765|5|412316860580|8796093022235|1293472743321
1293473073617|1273613560895|5|412316861132|4398046511225|1293473073617
1293474137595|1271303459294|5|343597384600|2199023255674|1293474137595
1293474846413|1292691700502|5|206158430910|13194139533387|1293474846413
1293475058665|1293413311257|3|13194139533338|343597390448|1293475058665
1293476161906|1291117186490|5|274877907721|10995116277821|1293476161906
1293478414666|1280140723626|7|412316867527|1293478414666|49.12.225.25|Chrome|cool|4|6597069766722|0|412316867526|-1|
1293478510062|1278362041291|5|343597384424|6597069766887|1293478510062
1293478834197|1281141419474|2|6597069766763|412316866811|1293478834197
1293479093940|1286338306183|7|412316867533|1293479093940|213.55.88.150|Safari|I see|5|8796093022340|76|-1|412316867531|
1293479434040|1288728038487|5|137438954247|10995116277992|1293479434040
1293479510085|1265578342862|5|206158431113|246|1293479510085
1293479963137|1289763013475|5|343597384295|10995116277884|1293479963137
1293480144051|1265392957516|7|412316867813|1293480144051|46.21.0.249|Internet Explorer|ok|2|10|50|-1|412316867811|
1293480383648|1283658903118|5|412316860581|8796093022301|1293480383648
1293480469541|1287361150632|2|8796093022357|343597387520|1293480469541
1293481150902|1277847470964|3|6597069766832|343597385415|1293481150902
1293481183346|1292175345367|3|10995116277781|274877910139|1293481183346
1293481641204|1268693201931|5|206158430926|2199023255746|1293481641204
1293482894081|1293482884081|4|412316860949|Wall of Jean Alcazar|1293482894081|13194139533407|418;576;787;1174;1755;1765;1990;2816;3001;5161;5191;6377;6413;6513;9170;9188;9277;9310;9486;11375;11385;12533
1293484100721|1262456643976|5|412316861301|143|1293484100721
1293484702622|1268931201150|5|206158431010|2199023255742|1293484702622
1293485633464|1273613560895|2|4398046511225|412316869592|1293485633464
1293485654549|1279541160679|7|412316867809|1293485654549|101.96.12.162|Firefox|great|5|6597069766746|58|412316867806|-1|
1293486075003|1264513851732|5|412316861347|136|1293486075003
1293486088730|1280652760107|5|412316861367|6597069766794|1293486088730
1293486501280|1266181621106|7|412316869607|1293486501280|121.98.5.151|Internet Explorer|maybe|5|234|29|-1|412316869595|
1293486940209|1280652760107|2|6597069766794|412316871557|1293486940209
1293486971100|1277454220174|5|343597384483|4398046511220|1293486971100
1293487664900|1275755937150|5|412316860580|4398046511324|1293487664900
1293487788368|1280509125052|5|343597384425|6597069766775|1293487788368
1293488708642|1280509125052|2|6597069766775|412316866811|1293488708642
1293488993698|1272538032453|7|412316869828|1293488993698|31.24.148.126|Firefox|no|2|4398046511268|50|-1|412316869820|
1293490269319|1283658903118|5|343597384285|8796093022301|1293490269319
1293490574812|1275959471971|2|4398046511333|343597388466|1293490574812
1293491315601|1291394394934|5|343597384613|10995116277777|1293491315601
